id,num_orders
1028232,107.36
1127204,101.53
1212707,142.11
1082698,72.3
1400926,54.22
1284113,197.87
1197966,241.2
1132739,212.12
1057981,112.57
1095932,154.81
1454421,168.15
1149765,210.03
1166964,417.59
1010949,314.33
1409575,63.82
1181616,18.29
1456020,301.42
1264395,237.44
1472931,90.82
1412015,98.54
1461229,166.67
1014564,211.67
1485914,74.26
1345389,112.24
1006833,152.01
1174921,25.53
1175393,21.78
1152412,33.86
1497398,36.19
1363486,28.11
1366766,42.15
1192413,19.95
1319547,301.79
1337684,127.0
1479766,209.8
1460444,1193.48
1139730,919.72
1115056,372.86
1335827,122.33
1385333,781.12
1096323,877.46
1230693,958.39
1027016,119.38
1181520,90.15
1306234,185.18
1271440,1007.12
1269834,504.75
1176823,1269.72
1193098,120.11
1034878,96.34
1010243,159.65
1451807,51.32
1016845,96.98
1198021,209.76
1413802,90.04
1231223,129.99
1274226,726.06
1425142,483.46
1211593,283.9
1419190,57.1
1180223,58.13
1194932,133.68
1323477,170.31
1371595,237.37
1171521,182.59
1052384,245.79
1060921,74.26
1261811,176.74
1246502,217.93
1497466,410.39
1232717,31.3
1136112,38.54
1196334,427.85
1349533,271.27
1463406,275.79
1447686,265.75
1336105,109.73
1012855,401.37
1180646,398.0
1062490,309.09
1098228,1450.17
1101375,501.83
1400016,428.01
1439889,80.9
1408468,69.75
1044490,81.54
1290002,794.18
1190633,764.11
1040430,1154.26
1049366,98.63
1224120,137.73
1293810,186.26
1197335,803.67
1323989,532.21
1129467,1323.97
1229328,79.06
1164395,78.68
1217722,37.69
1171266,82.58
1024905,69.79
1343027,176.47
1141892,83.48
1302404,54.83
1170447,521.24
1140772,560.17
1103484,355.79
1387134,37.88
1117711,22.02
1472121,41.94
1289523,280.28
1091114,419.05
1043572,419.5
1103283,286.75
1265051,131.59
1168741,144.65
1052776,137.27
1206564,185.16
1302153,283.41
1083754,47.49
1097952,30.5
1251605,34.44
1333032,942.06
1086936,232.5
1088412,175.81
1236400,50.83
1244516,103.51
1380381,73.73
1495062,422.28
1439647,223.26
1019214,313.71
1316160,742.79
1022008,541.81
1138248,321.0
1052922,41.84
1181474,81.59
1046475,48.98
1216688,387.12
1067565,559.99
1008328,406.55
1430287,153.94
1406716,208.35
1105380,142.71
1248694,325.9
1252163,266.67
1443474,517.15
1033716,79.71
1300295,68.72
1311882,66.5
1257968,71.51
1226362,124.98
1030655,152.72
1210527,60.76
1278927,45.52
1232239,71.87
1133067,348.89
1382522,547.7
1219136,300.05
1498130,37.53
1251629,59.22
1032092,31.03
1249865,159.67
1207630,196.58
1144733,156.51
1436768,63.92
1148964,54.44
1237346,246.36
1206015,60.16
1105113,232.09
1430481,37.77
1001589,82.15
1224132,60.52
1074380,322.13
1097109,342.41
1211246,206.05
1390579,350.26
1473058,330.59
1186964,141.14
1222837,51.59
1342393,51.97
1170472,287.17
1170791,290.52
1046653,337.96
1195179,185.89
1332509,152.82
1438300,123.42
1435748,370.0
1052668,258.08
1227060,369.33
1342252,129.19
1143109,60.34
1394807,145.95
1448374,64.25
1028680,91.11
1079691,94.63
1402079,39.98
1424446,86.6
1133297,349.94
1076214,741.87
1173823,348.42
1488584,30.42
1072892,35.5
1277491,32.83
1290868,140.87
1048888,233.6
1138141,229.23
1473125,40.77
1196726,26.7
1179278,31.83
1282305,48.68
1359903,70.68
1355143,130.75
1095889,44.88
1250665,97.7
1426610,55.9
1390104,341.32
1051519,447.24
1337584,200.35
1332667,2058.48
1075942,1256.47
1109804,694.67
1316684,81.53
1248315,201.16
1113611,141.47
1110867,934.9
1247289,1060.39
1022953,1820.56
1160081,113.16
1120430,121.48
1487280,244.09
1020081,1978.86
1329551,996.06
1137610,1794.01
1072530,246.87
1115708,214.82
1203532,161.61
1494216,331.11
1116374,308.97
1032497,171.69
1413930,298.91
1136118,161.01
1254872,125.92
1398257,1151.77
1364001,1099.88
1369843,464.3
1379360,93.64
1442044,62.65
1285290,87.19
1129707,443.3
1086750,527.72
1147262,604.39
1025605,191.69
1414158,195.92
1082079,192.06
1467510,199.95
1374892,236.21
1171352,672.54
1213246,54.16
1279131,88.15
1256386,76.57
1234220,2030.49
1008206,543.88
1267686,405.62
1470186,107.71
1233312,226.41
1279379,149.31
1431703,1123.41
1339938,482.57
1010552,368.74
1237947,804.47
1175098,624.77
1066074,220.87
1045918,82.84
1226081,50.98
1148633,459.06
1441429,481.75
1291804,608.81
1305194,104.0
1327840,115.95
1320801,196.09
1467101,140.34
1473989,240.22
1466330,494.11
1390856,33.66
1120639,33.75
1279275,73.4
1166120,100.85
1128404,52.08
1252491,38.77
1328056,491.5
1452353,400.64
1353276,118.22
1297182,22.26
1469299,30.51
1129687,199.01
1362599,391.64
1245170,421.16
1098570,38.05
1452600,29.08
1194207,36.08
1023619,77.95
1254600,129.94
1157094,182.33
1165391,30.22
1131248,43.55
1383646,214.65
1288250,106.23
1476141,74.88
1401237,62.88
1383510,69.39
1433607,46.08
1098207,284.02
1453624,283.92
1089046,147.72
1306954,2084.8
1413179,680.47
1379869,527.58
1037218,113.56
1247919,279.33
1097438,137.34
1441938,892.21
1060769,891.18
1409283,1244.21
1397517,159.33
1220386,130.99
1297481,310.03
1309280,888.39
1013813,715.03
1087803,1578.49
1256077,79.58
1328392,56.46
1197947,86.95
1134877,181.32
1149222,123.69
1321757,206.18
1364052,157.91
1346914,107.2
1343936,737.42
1284997,942.85
1443980,242.65
1272226,74.58
1267791,42.9
1049345,71.02
1300007,548.67
1220471,555.8
1486124,595.45
1183373,118.43
1076787,124.74
1218918,107.05
1351627,180.08
1333350,271.77
1312936,486.59
1477543,52.16
1408514,43.43
1256773,45.98
1174904,419.69
1392815,401.55
1389126,249.39
1074816,107.51
1124612,156.8
1318251,124.75
1089252,634.94
1396463,359.33
1289632,355.5
1083889,364.67
1121896,240.94
1004866,126.85
1234436,46.84
1311318,83.15
1476647,54.24
1419834,261.43
1188670,310.77
1260238,218.58
1263791,100.29
1070835,106.85
1433069,162.37
1349084,267.98
